formula,target
Al1Mg2Pr1,-2.999238238
Be1Nd1Ni2,-4.82960525
Be1Cu1Mn1Os1,-6.850075885
Cr1Li1Sn1Tc1,-6.39893181
Ac1As1Eu2,-3.24228197
As1Li2Lu1,-3.669767798
B1La1Sc2,-5.497700495
Co1Os1V1Zn1,-7.235742299999999
In1Np2Te1,-7.882091748
Be1Mg1Nb1,-4.5963564
In2K1Rb1,-1.759447425
Ba1Sm1Sr2,-2.3199184930000003
Be1Cs1W1,-3.24821267
Ac1Au1Rh1,-4.889375617
Ba1La1Ti2,-4.860981763
Na1Rh1Ta1Tl1,-5.4328930999999985
As1Co1Cr1Ti1,-7.482795455
P1Re2,-10.36388467
Ag1Dy1Sb2,-4.534254096000001
Cr1Li2Pd1,-4.596426125
Au1Eu2Sc1,-3.483932448
Pb1Pr2Te1,-4.894800465
B1Cs1Tl2,-1.96450123
Ag1Ge1Hf1Ni1,-5.840313945
Ag1Pa1Ti2,-6.706004425
Cr1Li1Mo1Pb1,-6.134076293
Li1Sm1,-3.16119734
Hf1Ni1Rh1,-7.90435693
Ca1O6Y1Zr2,-8.421224088999999
Dy1K1La1,-2.39786875
Ge1Os1Re1,-9.209433543
K2Sn1Te3,-3.296672857
Er1La2Pr1,-4.690824315
Ba1Gd2Rb1,-2.402946655
Fe1Mn1O1S1,-6.651436949
B1Dy2Fe14,-7.887194439
Eu1Gd1Si1,-4.382740173
Gd2Pb1Sn1,-4.733358478
Cu1Hf1Pd1Tl1,-5.524636148
Cd2Pr1Zn1,-2.153022815
Eu2Rb1Sc1,-2.309966063
Ca1Ce1Pu1,-5.91732246
Ga1U1W2,-9.629462233
Pt2Rh1Ta1,-8.149344043
Nd1Sm1Zr2,-6.350496465
Li2Os2Ru3,-7.319366809
Fe1Hf1Li1Pb1,-5.98113086
Cu2Ga1Zr1,-5.043964375
F8Fe3H4O2,-5.231510639
Cr4K1O8,-7.1439196560000005
Au1Cd1Co1Sn1,-3.643371715
Ac2Fe1U1,-5.998158912999999
Bi1Er1Nb2,-6.768792952999999
Hf1Hg1Sr2,-2.958746293
Cr2O4Si1,-7.841947713
Au1La2Tc1,-6.07122383
Ag2Nb1Sm1,-4.846825123
B1Be1Co1Y1,-5.7863767
Ag1Be1Dy2,-4.002669358
Ac2Ca1Fe1,-4.061808208
Cs1Dy1Pb2,-3.13167046
Ho1Sr2Ti1,-3.269568338
Dy2In1,-4.333994857
As1Hf2Tb1,-7.167449348
La1Nd2Ru1,-5.736614603
Au1Ho2Te1,-4.66504743
Bi1Ni1Sn2,-4.02778745
Gd2Sm1V1,-5.377732677999999
Ag1Os2V1,-8.03708518
Ag2Ca1Pa1,-4.11541601
Er1Sn1V1,-5.703808283
Cr1Ir2Sr1,-6.673904437999999
Cd1Gd1In1,-3.021711563
Cr1Mo1Sr2,-4.88287099
Au1Co1In1,-4.177560327
As1B1Fe1,-6.038055357
Ge1Mg1U1,-5.5887774000000014
Ba2Cr1Nb1,-4.644323603
Dy1Mo2O6Sr1,-8.053261557999999
Al1Ir2Sn1,-6.66122089
As1Cu2Pb1,-3.709601664
Au1Bi1Cu1Hf1,-5.175502055
Hg1Ho2O4,-6.841016119
Hf1Na2U1,-4.474188235
Be1Ir1Sn2,-4.797605368
Ag1Bi1Sb1,-3.57401181
Al2Hf1Mn1,-6.661982472999999
La1Nb2O6Tm1,-8.38772089
Se1Tm1,-5.634497985
Ce1Lu2Ta1,-5.979880883
Cr1Pd2Ta1,-7.97308452
Nd1Ni1Th2,-6.070967085
Ag1Li1Ni1Te1,-3.547579428
O5Sc2U2,-8.936338211
Pd1Tb1Tm2,-4.807653215
Cd1Ir2Ta1,-7.802742668
Ga1Li4Mn1O6,-5.720866148
Ag1Re1V2,-8.01928559
As1Li4O6Ti1,-6.215877974
Co1In1Pt1,-5.244947013
Ag1Gd1Si1,-4.898340977
Hf1Ru1W1,-10.12509815
Co1Ir1Tb2,-6.771535468
Bi1Re1Sr2,-4.316149675
Cu3Ta1Te4,-4.714213931000001
Ge1Pr1Sb1,-4.82401356
As1Hg1Ti2,-5.285485483
Ba1Mn2O6Pm1,-7.382780547999999
Cd1Hf2Th1,-6.819689345
Ce1Ru2Tb1,-7.043006435
K1Nd1Rb2,-1.352281813
Cu1Sm2Te1,-4.594812405
Eu2Li1Mn1,-3.4326759030000003
Au2Pt1Tc1,-5.31892509
Al1Ba1Dy2,-3.5209939180000003
Rh1Si3Y3,-7.082314265
Ba1Pd1Sn3,-4.462395904
Pr1Ru1Yb1,-4.522075057
Ho2Tc1U1,-7.167019552999999
Cd1Pt2Rb1,-3.03042397
Gd2Ru1Tm1,-5.64676873
O3Tb2,-8.38934751
Cr1Mg1W2,-8.790810703
Ba1Mo1Pr2,-4.890990198
Pr2Sb1Tc1,-6.140610085
Co1Mg1Os1Pb1,-5.413642703
Ba1Nd1Re2,-6.412127487999999
Cr1Pr2Tb1,-5.541154712999999
Mg1Ru1Sn4,-4.667874455
Al1Co1Rh1W1,-7.974581272999999
La1Rb1Zr1,-3.41597147
Cu1Fe1Ga1Rh1,-5.780766852999999
Li3Sc1,-2.790876138
Ho2La1Te1,-4.50610604
Au1Th1Tl1,-4.406828247
Na1Pt2Pu1,-7.403068847999999
Eu2Os1Pb1,-4.58349017
Mg1Nd2Sr1,-3.061647813
Er1O3V1,-8.16075872
Ce1Hf1Ni2,-6.574259053
Ir1Pu2Ru1,-11.22622326
Hf1La1,-7.120647605
In1Ni1Ta1Zr1,-6.90457073
Cd1Mn1Pm2,-4.783917823
Ac1Ce2V1,-5.171351645
Ba1S4Tb2,-6.096584331
Cd1Ge1Mn1V1,-5.588349803
Hf1Mn1Ru1Sb1,-8.411474998
Be1Mo1Ru1,-7.51057594
Ho1Os1Tc2,-8.878533515
Pb1Rh1Si1,-5.47132637
Cu1Gd1Zn2,-2.936954818
Er1K1Ti2,-4.159184398
Ag1Fe1U1,-6.270901337000001
Ac2Ce1Ni1,-4.334508528
Cl4I1K1,-2.465881691
Mg1Nd2Tb1,-3.89743495
Be1Pa1Pt1,-6.653544
B1Fe1K2,-2.538313933
Cr2Dy1O6Sr1,-7.512606285
Fe1Ge1Hg1Y1,-4.9886795
Bi1Cs1Sc2,-4.101169858
Sm1Te2Tm1,-5.02431855
Ca1Cu1Rh1,-4.192756877
Fe1In2O4,-5.970697585
Nd1Sc2Tb1,-5.425012223
Re1Sc1V1,-8.798272517000001
Gd1Sb2Sc1,-5.51160807
As1Bi1Cr2,-6.355804257999999
Ca1Nb1Re1,-7.31956995
Er1Np1Zn2,-4.948843148
Gd2K1Zr1,-4.058056828
Ge1Te5Tl2,-3.285363215
Er1Li1Ti2,-4.95944231
Cr1Ge2Pa1,-7.125794462999999
Cu1Hg1Mn1Ru1,-5.20531154
Co2Na1Ta1,-6.382384993
Rb2Ta1Ti1,-3.142481863
As1Fe1Li1W1,-6.652365787999999
Ba1Ho1Ti1,-3.60942005
Eu1Tb2W1,-5.495734473
Al1Ir2Sb1Ta2,-8.817478868
Os2Re1Zn1,-8.716699138
Bi1Co1Dy1,-5.62458484
Cu1Mn2Tc1,-7.80529029
As1Cu1Mo1Te1,-5.181736099999998
Ce1Fe2Mg1,-5.29487474
Cd1Ce1Hf2,-6.04149427
Al1Nb1Pa2,-8.050792468
Np1Pr1Te2,-6.878697132999999
Pm1Sm1Ti2,-5.877916483
As1Ta1Yb2,-4.555773563
Th2U1V1,-8.279613308
Rh1Sn2Tb1,-5.3828887000000005
Cu1Li1O9P3,-6.571506611
Bi2Cr1Na1,-4.595027135
Mn2Pr1Tb1,-6.589890155
Mo2Nb2O5,-8.355590947
Mn1Mo1Rh2,-8.574140338
Ca2O5Si2,-6.866047713
Cd1Pu1Th2,-7.450594625
Bi1Hf1Mn1Ni1,-7.04188517
Ac1Cu1Pt2,-5.354521428
Ac1Si1Tb2,-4.61119339
Be1Cu4Li1Sn2,-3.528321899
Cd1Cu1Hf1Si1,-4.8403956180000005
Pu1Sn1Th2,-8.448488077999999
Cd1In1Ta1,-4.32038769
In2Li1Na1,-2.300971863
Ho1Ru2Th1,-8.034662845
Eu1Sm3,-3.936115158
Pb1Sb2Tl1,-3.42691957
Co1Re2Zn1,-8.081922655
Au1Re1Sc1,-6.710650407
Er1Ni1W2,-8.21896802
Ag1Hg2Ta1,-3.284083195
B1Be2Yb1,-3.213759813
Co1Pm2Tm1,-4.920600763
Dy1Er1Rb1,-2.126721723
Hf1Ho1In1,-5.18473649
Np1Pr2V1,-6.831645945
B2Ga1Na1,-3.17773557
Al1Cu1Hf1Zn1,-4.864962743
Co1La1Rh2,-6.706395705
Ni1Pd1Ti2,-6.935030192999999
Lu1Mo2Rb1,-4.96855495
Cr1Pb1Pt1Sc1,-6.635018943
As1Tb1Zr1,-6.5413280170000005
Bi1Ir1Li1Y1,-5.888817035
Al1Pa1Ta1,-7.192717217
Ga2Si1Tl1,-3.125533093
Rb1Ta2Tl1,-4.968468603
Co1Sc2Ti1,-6.770560935
Au2Ir2O5,-5.250265107
La1Si2Th1,-6.168182875
Au1Sb2U1,-5.9796819160000005
Ga1Ge1In1,-3.3456793730000003
O6Pb3S1,-5.819788249
Er1Rb3,-1.241590963
Ga1Sc2Si1,-5.779757825
Ba1O4Os2,-7.249267074
Ho1Pa1Sn1,-5.4362100999999985
Be1K2Tb1,-1.48258729
As1Sn1V2,-6.46810839
Pd2Tm1Y1,-6.232497327999999
B1Co1Pt1Y1,-6.326788285
Li1Sn1Tb2,-4.218350265
Co1Ga1Os1,-6.85849197
Pd1Sc1U1,-7.057953537
B2Ba1Rb1,-2.5452706000000003
Mn2U1Zn1,-7.466540018
C2Ce5Cl9,-5.5169023039999985
Mo1Pr2W1,-7.349994033
Hg1Li1Tm1,-2.021141547
Ac2Y1Yb1,-3.980927808
La1Tc1Y1,-7.096179627000001
Pd1Tb1Th2,-6.224382092999999
Mo1W3,-12.43578361
Be2Sr1Yb1,-2.176477625
Be1Co1Ge1In1,-4.136812655
Br1Cr1,-5.377848865
Ba1Cu3,-3.1617307460000004
Ho1Mo1Pr2,-5.78341849
Bi1Mo2Nb1,-8.539213875
Cd1Ce2Ta1,-5.23679887
Ga1Ni1Re1Sc1,-6.63928374
Cr1Hg1Ir1Tl1,-4.766887373
Ag1Ir2Lu1,-6.396448115
Ac1As2Ga1,-4.534547343
Al2Bi1Ge1,-3.724783418
La2Tm1Zr1,-5.538371637999999
Fe1Lu1Tl1Zn1,-4.003919715
Hg1Ni1Re1Si1,-4.932088715
Au1Cu1Hf1In1,-5.18020376
Al2Dy1Pb1,-3.898682033
Co1Ga1Pt1V1,-6.591850878
Fe1Na1,-4.04690644
Cr1Mg1Nb1Sb1,-6.095211568
Nd1Sm1Y1,-4.59043657
Nb1Ni1Sn1V1,-6.982881022999999
Dy2Pa1Si1,-5.836522975
O6Sr1Tb1Zr2,-8.407048192000001
Cs1K2Y1,-1.788984585
Np1Tc1V2,-10.03795486
La1W3,-10.21389635
Lu1Tl2V1,-4.387021265
Cd2Ir1Pm1,-3.955538125
Ac1Np2Pb1,-7.179315698
Cr1Ge2Lu1,-5.94211227
Be1Ru1Tl1,-4.66333481
La1Mg2Nd1,-3.31000631
O1Os1Te1Tl1,-5.606781428
Ac1Ba2Yb1,-2.271701005
Co1Mo1Y1,-7.618431247
Np1Sb1Sm1,-6.80055094
Cu5Mg1Si2,-3.89427809
La2V1Zn1,-4.911342563
As1Fe1Sc1,-6.907350202999999
Hg1Rh1U1,-6.25385294
As1Au1Pd1Zn1,-3.66647597
Be1Ir2Pm1,-6.605347135
Nd2Pr1Rh1,-5.391730183
Fe1Mo1O7V1,-7.609466263
Nb2Ni2Pb3,-5.357940536
Cu2Nd1Sm1,-4.376341995
Na1Sn1V1,-4.176757493
Au1Be1Ge1Ni1,-4.207466873
Cr2Mn1Sr1,-6.098473098
As1Mg1Pb1Tc1,-4.76439953
Ca1Pa1U2,-7.522479735
Cr1Er2Hf1,-6.732589155
La1O3Sc1,-8.755631935
Au1Bi1Ga1Ir1,-4.533782428
Eu1Pu2Si1,-8.991975893
K2Sb1Si1,-2.609936808
Er1Pb1Zr2,-6.28105312
O4Sb1U2,-8.204423511
Pd2Pm1Te1,-5.283445103
Dy2La1Nd1,-4.624709388
As2Ti1Zn1,-4.613601513
Mo1Na2U1,-4.584682388
Fe1Hf1Te2,-6.122630117999999
As1Ca1Sr2,-2.683458743
Pd4Pu3,-9.559715397
Ac1Tm1V2,-6.017755375
B1Pm2Rh1,-5.90300121
As3V1,-5.474837526
Os2Te1Tm1,-7.234803082999999
Hg2In1Mo1,-2.835276733
Cu1Ga1Ir1Ni1,-5.437082305
Bi1Rb1,-2.860949742
Ac1La1Na2,-2.582598388
Mo1Np1V1,-10.15887814
Ce1Mn2O6Zn1,-6.725786751
B1Cu1Ti1Y1,-5.458513403
Th1Ti2,-7.519373027999999
Cs1K1Sm2,-1.974467898
Mn1Rh2Tb1,-7.521602512999999
Ag1In1Pd1Sc1,-4.828486
Au1Rb1Tb2,-3.1646743
Ba2U1Zr1,-4.73360242
Cs1In1O1S1,-4.358671885
Ce1H1Ru1Si1,-6.425291465
Hf1Tm1Yb2,-3.90749667
Eu2Pm1Tb1,-3.1347190680000003
Fe2Ga1Re1,-7.944988877999999
Fe1Ga1Y2,-6.225162115
Mn1Nd2V1,-6.44825942
Fe1Li2Os1,-5.610465023
Gd1Hg1Os1,-5.008014357
Pa1Rh2Ta1,-9.317041442999999
In1Ir1Tc2,-7.81432971
Au2Ru1Tl1,-4.107855293
Ho1Pb2Ta1,-5.666662047999999
Sc1Si1V2,-7.579958727999999
Pm2Th1Y1,-5.649437722999999
Ac1N1O1Rh1,-7.442961415
Ce1Pd2Te1,-5.260039633
Er1Rb1Ta1,-3.76880482
Be3Os2Pt2,-6.628494476
Bi2Hf2Ni1Os1,-7.740986476000002
Be1Nb2Ru1,-8.217650488
Co1Pd2Pr1,-5.69109412
Hg1Sr1Yb2,-1.38039689
Er1Si2V1,-6.214220513
Co1Lu1N1O1,-7.18569245
Cr1Nd1Si2,-6.18748597
Al1Cs1Na2,-1.47506876
Nb2Pr1Sc1,-7.275810915
Cd2Ga1Lu1,-2.571273738
As2Ba1Tb1,-4.78377717
Be1Pu1Sm1,-6.582278587
Ce1Ho1Pu1,-7.014057407
Hf1K2Pm1,-2.941462173
Ce1Cu2Sb2,-4.534038161000001
Cu2O6Tm1Y1,-6.285862964
H3Li1O6Se2,-5.109430403
Cd2Nd1Te1,-2.5978413380000003
Au1Lu2Mo1,-5.934587808
As1Re2Zr1,-9.291226075
Be2Nd1Pd1,-4.391899373
Be1Fe1K1,-2.885845157
Hg1La1Sn2,-3.55204873
Na2Re1Y1,-4.219731943
Fe1Mn1Ni2,-6.986576727999999
Ac1Sb1Tl1,-3.840995447
Ce1Mg1Pr2,-3.908894725
Ni4U1Zn1,-6.088359288
Ni1Pt1Sr1,-4.449275107
Au1Lu2Ti1,-5.231510648
Th2W1Y1,-8.101361153
Ce1Na1Th1,-3.546312727
K2O8Pb1S2,-5.81790833
Lu1Mo2Th1,-8.087180455
Ag2Al1Te1,-2.91695346
Na1Nd2O6Os1,-7.506167485
Ge1Yb1Zr2,-5.88078805
Al1Lu1Mn1Os1,-7.314291325
Au1Ta1U2,-8.9903929
O5Te2Y2,-6.858566466
Hf5Pb1,-8.879244003
Cu1Fe1Ge1Tc1,-6.65139662
Mg3Ta1,-3.886363475
Bi1Cd1Ni1Ta1,-4.9768966930000005
As1Bi2Cd1,-3.20053032
Co2Re1Tl1,-6.50357595
Ag1Nb1Ru1,-6.803758273
Cd1Rh2Yb1,-4.60092637
Ac1As1Pb1,-4.696401547
Lu1Ta1W2,-10.19369124
Gd2Mo1Tb1,-5.79946091
Cd2Ga2Si3,-3.0766728430000003
Ce1Cr1Ti2,-6.909153992999999
Tl3Zr1,-3.802714843
Ga1Mg2Pm1,-2.82419859
Ni1Sm1Zn1,-4.267366708
Hf1In1La1,-5.5769814
As1Bi2Sm1,-4.418971248
Be1Ni1Re2,-8.455032518
Re1Y1Zr2,-8.859238048
N1Nb1O1Sb1,-7.659684929
Er1K1Mo2,-5.1570059530000005
Os3Sn1,-8.90577456
Ce1Re2Sm1,-7.758040625
Cs1Ni1Np2,-6.777094837999999
Pm1Zn1Zr2,-5.591187528
B2Cu4Li1Sc1,-4.359040339
Ca1Cd1Er1,-2.00639033
Dy1Li1Sr2,-2.196452415
Cd2O5U1,-6.345355893
Au1Gd2W1,-6.254405137999999
Cs1F4Fe1,-5.179481595
Co1In1Tc1,-6.35819847
Eu1Np1Tl2,-4.865260795
Fe2Y1Yb1,-5.76705762
Al1Be1O3,-5.73707735
La2Mn1W1,-7.310310215
Al1N1O1Pm1,-7.356834288
Nb2Ru3Ti2,-9.329775151
K2Tb1Zn1,-1.314684878
Ca1Mg1Tb2,-3.11899055
Ag1Pt2Th1,-6.333505923
Cr1Hf1Hg1In1,-5.38960341
Ce1Dy1In2,-4.174665625
Cr1Pm2Rb1,-4.185049323
O5Rh2Sm2,-7.293648207
In1Ir2Sc1,-7.328862925
Au1La2Sb1,-5.20064209
Be2Pa1Zn1,-4.325653313
Ac2Lu1Zn1,-3.456521803
Ga1Li2U1,-4.215471648
Ba1O1P1Si1,-5.449305601
Mo1Pb2Tm1,-5.401120165
Ga1Sm2Zr1,-5.272821365
B1Hg1Mn1W1,-6.087616353
Na3Sb1,-2.45144567
Cr1Pd1Sn1Zr1,-6.995700908
O3Ru1Te1,-5.706851612
Ac2Be1Np1,-5.429516463
Lu2Nb1Nd1,-5.646377598
Al3Ni1,-4.611473693
As1Li2Sm1,-3.676449923
Au2Mo1Pu1,-7.164383915
Bi1Ir1Pd2,-5.73873945
Mn2Np1Zr1,-9.520589955
B2Pb1Pm1,-4.545406668
Ga1Nd2Sb1,-4.78868917
Be1Cu1W2,-7.87300887
K2Pb1Ti1,-2.633905045
Al2Co1Cu4Fe1,-4.76857595
Hg1Nd1Yb2,-2.074576905
Fe1Mg1Si1Zr1,-6.13076041
Mg1Mn2Na1,-4.504771723
Mo3Pb1,-8.605055556
Co1Mn1Sc1Sn1,-6.813966855
Be1Mg1Pb1Pt1,-3.714659855
Ho1Mn1O1P1,-7.318100561
Ca1In1Tl2,-2.578733055
La1Pt1Sb1,-6.216158553
O4Pm1Ru2,-7.487164091
As1Li1Tb2,-4.435023203
B2Co1Zn1,-4.808373555
Ba2Nd2O13Si4,-7.811627426
Be1Ga1Mo1Re1,-7.441112385
Mg1Sc1Th1,-4.510744777
Mg2Ti1U1,-4.865871713
Be1Re1V1Zr1,-8.405306545
Ho1Pa2V1,-7.568456415
Be1La2Ta1,-5.789597003
Ag2Hf3Sn2,-6.217998244
Hg1O1,-2.895541507
Ba1La2Pu1,-6.136190915
Co1Ir1Nb1Sb1,-7.47762548
Fe1In1Mg1Mo1,-5.496648928
Cs1Ho2Pr1,-3.0339788480000003
Au1B1Cr1Rh1,-6.061073408
Al1Fe1Hg1Li1,-3.535170073
Ac1Au1Li2,-2.962898858
Pt2Ti1Yb1,-6.155117905
In1Mo1Ti2,-7.410399085
B1Na1Rh1V1,-5.55230577
Ag1Co1Pm2,-4.942138985
Fe1Hf2Pm1,-7.80928113
Er1Ga2Re1,-5.865812208
Cr2O5Ru2,-7.097951413
Ag1Hg2Pu1,-3.860763073
Fe1Ga1Mg1Pt1,-5.050211488
Li1Mo1Nb1W1,-8.62106323
Ir1Ni1Rh1Zn1,-5.6784461
Bi2La1Nd1,-5.21305735
Bi1Hg1Li1Ni1,-3.0262801130000003
Hg1Lu1Sr1,-2.211673423
Be1Nb2Pt1,-7.49940775
Lu1Pd1Sb1,-5.2945187
O4Pr1Ti2,-8.425005901
B2Cd1Eu1,-3.223126105
As1O1Pa1Sb1,-6.711969614
Pd1Pt2Sb1,-5.561791167999999
Al2Mo1Tl1,-4.569567988
Al1Cd1Cr1Ti1,-5.374594717999999
Cu1Hf1O1P1,-7.286787753
Co2Gd2O5,-6.41090753
Ac2Cu1In1,-3.879221428
Mg1Rh1Si2,-5.07410104
Ga1Lu1Ta2,-7.734087422999999
Ho2Sb1Tb1,-4.722833853
H2Ho1O4Si1,-6.585498596
Ba3Ga2N4,-5.507184126
Er1Nd2Te1,-4.5591014780000005
Al1Nb1Rb1,-3.33856892
Ga1Gd1Pt2,-5.80195761
Au1Mg1Mn1Tl1,-4.06749174
K1Rh2U1,-6.368392503
Al1V1Yb1,-4.07254295
Li1O1Sb1Te1,-4.418399325
Dy1Mo1Sm2,-5.79999153
Ho1Mg1Ti1,-3.873990003
Ce1O1P1Sc1,-7.41432741
As2Ho1Pd1,-5.338121718
Co1La1Ni1,-5.6588645999999985
Ir1V1Y2,-7.905345007999999
In2Na1Sr1,-2.362120828
B2Lu1Pu1,-7.826479973
Ce2Sn1Ta1,-6.156801465
Ba1K2Si1,-2.123304505
Ca2Ce1Lu1,-3.169115815
Hg1La1Os2,-6.073912575
Li1Ru2Sb1,-6.24425027
Ga1Ni1Pt1Tc1,-6.332235862999999
C3I1,-4.277319305
Li1Mo1V1W1,-8.310301565
Cd2Pd1Pm1,-3.291358578
Au1Sb2Tm1,-4.202344913
Dy1U1,-7.49681947
N4O8Zr7,-9.637117903
Co1Ni2Si1,-6.241181762999999
Ba1Er1O6W2,-8.387360265
Er2Eu1Na1,-2.738597653
Ba2Cd1Fe1,-2.907087258
Cs2Hf1Zn1,-1.95371079
As1Pd1Sr2,-4.06798317
Lu1Nd1Te2,-5.022548585
Rb1V1Zn2,-2.25955861
Eu1Li2Pa1,-3.150824623
Mn1P1,-7.834841568
Cr2Mo1Os1,-10.15254993
Cd1Mg1Re2,-5.755465058
As1Nd2V1,-5.898589488
Tc1Th2Zr1,-8.25612523
H2Mg1O8Se2,-5.258256431
Ac1Sr2U1,-3.88857463
Cd2Lu1Zr1,-3.842341068
Al2Pb1Pd1,-4.034335843
Dy1Ga1Th2,-5.601336495
Al1Pd1Rh1,-5.910498583
Mn1Pb2Sm1,-5.21150408
Ga2Ge1Yb1,-3.308428995
Au1Ge1Ni1,-4.48912875
Cr1Ru1V1,-8.732840973
Ac1Au2Y1,-5.0118265730000005
N1O1Tc1V1,-8.137966534
Cr1Lu1Nb1Pb1,-6.560895218
Sb1W2Yb1,-6.913224005
As1Np2Zr1,-9.45948363
Ag2Eu1Th1,-3.909696925
As2Pa1Sn1,-5.991464745
Cs1Ga2Te1,-2.543349895
Cs2F12Li1Mn3,-5.579415066
Nb1Ni1Sc1Sn1,-6.49104022
Ni2Ta1V1,-8.00629697
Al1Dy2Pb1,-4.493481723
Fe1Hf1Rh2,-8.48882807
Ba1Er2Yb1,-2.838913855
Cu4Mn1Sc1Sn2,-4.889983981
Mg1Mn1Si1Y1,-5.62868669
Pt1Rb2Tl1,-2.33637823
Lu1Pb1Pr2,-4.593343218
Ca1Nd2Yb1,-3.15428947
Nd1Rh1,-6.691391328
Be2Hf1Te1,-4.483856095
As1Co1Th1,-7.184159303
K1Sb1Sm1,-3.3840670630000003
Gd1Ge1Lu2,-4.6189282999999985
Mn1Nb1P1,-8.993990523999999
La1Pr1Sr1,-3.05681182
Mg1Mn1Pb1Pd1,-4.930921635
Nb1Ni1Y1,-7.040385282999999
Co2Ru1Te1,-6.112279038
Ag1Co1Si1,-4.95047007
Cr1Os1Pb1Ru1,-7.613973207999999
Si1Te2Tl1,-3.1619348030000003
Ca1Cu1Tl1,-2.789550733
Be1Sn2Tm1,-3.857474548
Al1Ca1Ho1,-2.98725483
Li1Mo1Si1,-5.832181447000001
Cs1Li1Th2,-3.448748573
Ga1Pa1Ta1,-7.04967705
Sb1Tc2W1,-9.257955055
Na2Nb4O11,-8.19297941
