formula,target
Mn1Mo1Rh2,0.029308829
Ca2O5Si2,-2.708059225
Cd1Pu1Th2,0.055618625
Bi1Hf1Mn1Ni1,0.105070682
Ac1Cu1Pt2,-0.371150899
Cu1Ga1Lu1W1,0.415401528
Be1Cu4Li1Sn2,0.014657897
Cd1Cu1Hf1Si1,0.158768348
Pu1Sn1Th2,-0.188860382
Cd1In1Ta1,0.837246733
In2Li1Na1,-0.16704998
Ho1Ru2Th1,-0.436215736
Eu1Sm3,0.07185382900000001
Pb1Sb2Tl1,0.147708159
Co1Re2Zn1,0.218384733
Au1Re1Sc1,0.62867886
Er1Ni1W2,0.793625473
Ag1Hg2Ta1,0.563974298
B1Be2Yb1,0.71153027
Ce2K1Mg1,0.343163703
Dy1Er1Rb1,1.249250654
Hf1Ho1In1,0.565963907
Np1Pr2V1,1.026070532
B2Ga1Na1,1.219010784
Al1Cu1Hf1Zn1,-0.194189131
Co1La1Rh2,-0.065443185
Ni1Pd1Ti2,-0.400166854
Lu1Mo2Rb1,1.827300706
Cr1Pb1Pt1Sc1,-0.235883544
As1Tb1Zr1,-0.379045503
Bi1Ir1Li1Y1,-0.57509727
Al1Pa1Ta1,1.171964357
Cu1Dy2Th1,0.336467887
Rb1Ta2Tl1,1.788419414
Co1Sc2Ti1,0.090528354
Au2Ir2O5,-0.043607173
La1Si2Th1,-0.36862342
Au1Sb2U1,-0.281112793
Ga1Ge1In1,0.112813247
O6Pb3S1,-1.610733231
Er1Rb3,0.62154915
Ga1Sc2Si1,-0.50138947
Ba1O4Os2,-1.1823155090000002
Ho1Pa1Sn1,0.559344053
Be1K2Tb1,1.326503729
As1Sn1V2,0.14388393
Pd2Tm1Y1,-0.909276999
F1Ru3,0.245132253
Li1Sn1Tb2,-0.121797089
Mg1Sm1Zr2,0.257298376
Pd1Sc1U1,0.54119118
B2Ba1Rb1,1.515363285
Mn2U1Zn1,0.186505482
C2Ce5Cl9,-2.041869225
Mo1Pr2W1,0.989481986
Hg1Li1Tm1,0.222389872
Ac2Y1Yb1,0.06637298
La1Tc1Y1,0.157355067
Pd1Tb1Th2,0.098245256
Mo1W3,-0.003607418
Co2Pu1Sm1,0.500035511
Ag2Pb1Ru1,0.410288429
Br1Cr1,0.035173936
Ba1Cu3,0.106120574
La1Tb2Y1,0.460201921
Mg2Mo1Pm1,0.418037442
Dy1Mn2Tc1,0.34001564
Ga1Ni1Re1Sc1,0.198129284
K2Lu1Tl1,0.503545485
Ag1Ir2Lu1,-0.132499346
Ac1As2Ga1,-0.424125613
Cr1Sm2Tc1,0.313736398
La2Tm1Zr1,0.18489527
Fe1Lu1Tl1Zn1,0.110461823
Hg1Ni1Re1Si1,1.011234974
Au1Cu1Hf1In1,-0.265686589
Al2Dy1Pb1,0.050554728
Co1Ga1Pt1V1,-0.312313361
Fe1Na1,0.70664433
Cr1Mg1Nb1Sb1,0.220398686
Nd1Sm1Y1,0.7235982809999999
Nb1Ni1Sn1V1,0.146019843
Dy2Pa1Si1,0.194395773
O6Sr1Tb1Zr2,-3.286569388
Cs1K2Y1,0.589127179
Eu1Hf1Sb1,0.257780407
La1W3,0.740117758
Lu1Tl2V1,0.158978869
Cd2Ir1Pm1,-0.105281658
Ac1Np2Pb1,1.243313256
Cr1Ge2Lu1,-0.122108101
Bi2Nb1Ru1,0.442198338
La1Mg2Nd1,-0.114160361
O1Os1Te1Tl1,-0.294147959
Ac1Ba2Yb1,0.094757281
Co1Mo1Y1,0.515591932
Dy1Hg2Re1,0.45697752
Cu5Mg1Si2,-0.022765837
La2V1Zn1,0.108126658
As1Fe1Sc1,-0.47795573
Hg1Rh1U1,0.053052823
As1Au1Pd1Zn1,-0.076109661
Be1Ir2Pm1,-0.052776001
Nd2Pr1Rh1,0.000780828
Fe1Mo1O7V1,-2.125765988
Nb2Ni2Pb3,0.7039105609999999
Cu2Nd1Sm1,-0.148941316
Al1Rb1Sc2,0.507995785
Au1Be1Ge1Ni1,0.095613751
Cr2Mn1Sr1,1.333206154
Mg1V2W1,0.300384373
Ca1Pa1U2,0.99209284
Dy1K2Pb1,0.415030858
La1O3Sc1,-3.788894108
B1Co2Ru1,0.264341418
Eu1Pu2Si1,-0.014667719
Mg1W1,0.324023957
Er1Pb1Zr2,0.059359403
O4Sb1U2,-2.540828289
Pd2Pm1Te1,-0.7233165559999999
Dy2La1Nd1,0.100630228
As2Ti1Zn1,-0.046621148
Mo1Na2U1,1.550027633
Fe1Hf1Te2,0.014107717
As1Ca1Sr2,-0.184567984
Pd4Pu3,-0.473712043
Ac1Tm1V2,0.5979910279999999
B1Pm2Rh1,-0.043540481
Be1Co1Pb1Pt1,0.249345815
Bi1Ir1Ni1Pd1,0.282396249
Hg2In1Mo1,0.736210845
Cu1Ga1Ir1Ni1,-0.144745871
Bi1Rb1,-0.359947164
Dy1Sr1Tm2,0.277362991
Mo1Np1V1,0.75090072
Ce1Mn2O6Zn1,-2.019414887
B1Cu1Ti1Y1,0.680587948
Th1Ti2,0.083671226
Cs1K1Sm2,0.870747665
Mn1Rh2Tb1,-0.308235132
Ag1In1Pd1Sc1,-0.566786711
Au1Rb1Tb2,0.536672838
Ba2U1Zr1,1.188041384
Cs1In1O1S1,-1.374485675
Ce1H1Ru1Si1,-0.729119964
Al1Fe1Li1,0.456485457
Cd1Pr2Ta1,0.317306904
Fe2Ga1Re1,0.07262637
Fe1Ga1Y2,-0.158015719
Ba1Er1Os1,0.425166957
Fe1Li2Os1,0.221306565
Be1Er2Pm1,0.405318357
Pa1Rh2Ta1,-0.34526274799999995
Ac1Pb1Tm1,0.25975671100000003
Ac1Cd1Er1,0.415895264
Sm1Y1Zr2,0.292641292
Sc1Si1V2,-0.171154318
Pm2Th1Y1,0.192539378
Ac1N1O1Rh1,-1.438350217
Ce1Pd2Te1,-0.691927203
Er1Rb1Ta1,2.0241762530000003
Be3Os2Pt2,-0.081480597
Bi2Hf2Ni1Os1,-0.277453674
Be1Nb2Ru1,0.068604905
Co1Pd2Pr1,-0.136642087
Hg1Sr1Yb2,-0.113539759
Er1Si2V1,-0.125694368
Co1Lu1N1O1,-1.6399026999999995
Cr1Nd1Si2,0.092801876
Au1Mg1Pa2,0.274620433
Nb2Pr1Sc1,0.546938564
Cd2Ga1Lu1,-0.232049158
As2Ba1Tb1,-0.654996994
Be1Pu1Sm1,1.007174651
Ce1Ho1Pu1,0.8700585759999999
Hf1K2Pm1,1.282038513
Ce1Cu2Sb2,-0.445195027
Cu2O6Tm1Y1,-2.026263692
H3Li1O6Se2,-1.264378226
Cd2Nd1Te1,-0.17143409
Au1Lu2Mo1,-0.143775635
As1Re2Zr1,0.219956059
Be2Nd1Pd1,-0.029386399
Be1Fe1K1,1.500756772
Hg1La1Sn2,-0.271402422
Na2Re1Y1,1.101679805
Fe1Mn1Ni2,0.130433294
Ac1Sb1Tl1,-0.31333325300000003
Ce1Mg1Pr2,0.058430275
Ni4U1Zn1,-0.284217024
Ni1Pt1Sr1,-0.01417747
Au1Lu2Ti1,-0.228205003
Ac2Ni1Tb1,0.461304153
Ce1Na1Th1,0.916817857
K2O8Pb1S2,-1.99010118
Li1Nb1Ta2,0.321155973
Ag2Al1Te1,0.215828475
Na1Nd2O6Os1,-2.597088965
Ge1Yb1Zr2,-0.073084866
Al1Lu1Mn1Os1,-0.183591265
Be1Ni1Pb1Zn1,0.435610105
O5Te2Y2,-2.210899427
Hf5Pb1,0.034224124
Cu1Fe1Ge1Tc1,0.100677798
Co1Pd1Rh1Tl1,0.233651059
Bi1Cd1Ni1Ta1,0.6127322789999999
As1Bi2Cd1,0.207024001
Co2Re1Tl1,0.736766275
Ag1Nb1Ru1,0.568799664
Cd1Rh2Yb1,-0.362921343
Ac1As1Pb1,-0.542439278
Cu2Ho1K1,0.380587948
Gd2Mo1Tb1,0.5620349
Cs2Ge1Sr1,0.371789936
Mn1Pb1Ta1Y1,0.511279313
Tl3Zr1,0.103643264
Ga1Mg2Pm1,-0.108670164
Ni1Sm1Zn1,-0.41822874
B2Er1Sm1,0.293265781
As1Bi2Sm1,-0.057833816
Be1Ni1Re2,0.08683396300000001
Re1Y1Zr2,0.136158005
N1Nb1O1Sb1,-0.946057033
Er1K1Mo2,1.682045969
Cd1Rh1Tc1,0.492229978
Ce1Re2Sm1,0.8263534140000001
Cs1Ni1Np2,1.298353841
Pm1Zn1Zr2,0.185214169
B2Cu4Li1Sc1,0.196552938
Gd1Np2Si1,0.474139578
Ga1Gd1Na1,0.269528952
Cd2O5U1,-2.2035360880000003
Au1Gd2W1,0.129882681
Cs1F4Fe1,-2.6811111430000003
Co1Pb1Pd1Ru1,0.365218613
Eu1Np1Tl2,0.021410948
Ac1Sc1Ti2,0.38118794
Al1Be1O3,-1.52291045
La2Mn1W1,0.654185114
Al1N1O1Pm1,-2.073331476
Nb2Ru3Ti2,-0.30264571
K2Tb1Zn1,0.872110679
Co1Ta1Tl1,0.404954915
Ag1Pt2Th1,-0.7469285920000001
Cd2Hg1Pa1,0.246076499
Ce1Dy1In2,-0.470027719
Cr1Pm2Rb1,0.805449141
O5Rh2Sm2,-2.1175568730000003
In1Ir2Sc1,-0.639326289
Au1La2Sb1,-0.8868331190000001
Co2Hf1Pu1,0.242400026
Ac2Lu1Zn1,0.044032045
Ni1Te1Tl2,0.313874459
Ba1O1P1Si1,-1.191735591
H3Ru1,0.281638116
Ga1Sm2Zr1,-0.020682858
B1Hg1Mn1W1,1.168394048
Na3Sb1,-0.522652109
Cr1Pd1Sn1Zr1,-0.209092529
O3Ru1Te1,-0.524108098
Ac2Be1Np1,0.797355897
Hf1La1Pu2,0.32991959600000004
Al3Ni1,-0.410514218
As1Li2Sm1,-0.386475283
Au2Mo1Pu1,0.7556338
Bi1Ir1Pd2,0.073082719
Mg2Ta1Tm1,0.3647219
B2Pb1Pm1,0.905877154
Ga1Nd2Sb1,-0.619878618
Cu1Th1V2,0.474877483
K2Pb1Ti1,0.764950279
Al2Co1Cu4Fe1,-0.049478535
Hg1Nd1Yb2,-0.03771914
Fe1Mg1Si1Zr1,-0.175140751
Mg1Mn2Na1,0.694109823
Er1La2Np1,0.456992205
Co1Mn1Sc1Sn1,-0.224234766
Be1Mg1Pb1Pt1,0.049702403
Ho1Mn1O1P1,-2.018343514
Ca1In1Tl2,-0.224584103
La1Pt1Sb1,-1.179905828
O4Pm1Ru2,-1.595393414
As1Li1Tb2,-0.154013649
B2Co1Zn1,0.619508185
Ba2Nd2O13Si4,-3.34137514
Be1Ga1Mo1Re1,0.0733771
Mg1Sc1Th1,0.583888665
Mg2Ti1U1,0.652987886
Be1Re1V1Zr1,0.011238163999999998
Ho1Pa2V1,0.558874682
Be1La2Ta1,0.580055283
Ag2Hf3Sn2,-0.026878515
Hg1O1,-0.4544118620000001
Nb1Pm1Sm2,0.387004423
Co1Ir1Nb1Sb1,0.061364616
Mn1Th1V2,0.357954207
Cs1Ho2Pr1,0.661776566
Au1B1Cr1Rh1,0.619582608
Al1Fe1Hg1Li1,0.042131766
Ac1Au1Li2,-0.17139440399999994
Pt2Ti1Yb1,-0.824529801
In1Mo1Ti2,-0.169364527
Be1Cu1Tc1,0.469567212
Ag1Co1Pm2,-0.091686853
Ca1Ho1Os2,0.431685482
Er1Ga2Re1,-0.103349094
Cr2O5Ru2,-1.048448015
Ag1Hg2Pu1,0.5987579479999999
Fe1Ga1Mg1Pt1,-0.315706524
Si1Tb1Tl2,0.32863455
Ir1Ni1Rh1Zn1,0.060796745
Bi2La1Nd1,-0.7690034490000001
Bi1Hg1Li1Ni1,-0.060999745
Hg1Lu1Sr1,-0.02298704
Be1Nb2Pt1,0.00029034
Lu1Pd1Sb1,-0.68836443
O4Pr1Ti2,-2.958705324
B2Cd1Eu1,0.81285977
As1O1Pa1Sb1,-1.01483141
Pd1Pt2Sb1,-0.210341051
Al2Mo1Tl1,0.605177724
Al1Cd1Cr1Ti1,0.088575874
Cu1Hf1O1P1,-1.812883558
Co2Gd2O5,-1.7488517680000002
Ac2Cu1In1,-0.217245121
Mg1Rh1Si2,-0.158674595
Ga1Lu1Ta2,0.081184273
Ho2Sb1Tb1,-0.083107084
H2Ho1O4Si1,-2.22848163
Ba3Ga2N4,-0.583490969
Er1Nd2Te1,-0.251347578
Al1Nb1Rb1,1.595672687
Ga1Gd1Pt2,-0.8523483629999999
Au1Mg1Mn1Tl1,-0.018581499
Cu2Fe1Hg1,0.363571416
Al1V1Yb1,0.660621673
Li1O1Sb1Te1,-0.998572541
Be1Hf1Pb1,0.419781278
Ho1Mg1Ti1,0.731799125
Ce1O1P1Sc1,-2.217477802
As2Ho1Pd1,-0.5737845229999999
Co1La1Ni1,0.20500876
Ir1V1Y2,-0.224159875
In2Na1Sr1,-0.28162206300000003
B2Lu1Pu1,0.218145069
Ce2Sn1Ta1,0.17343952
Fe2Ho1Tc1,0.262142585
Ca2Ce1Lu1,0.145130772
Hg1La1Os2,0.8626752759999999
Li1Ru2Sb1,-0.139713546
Ga1Ni1Pt1Tc1,-0.078492485
C3I1,2.973478204
Mo2Si2Ti1,0.351160511
Cd2Pd1Pm1,-0.360652621
Au1Sb2Tm1,-0.208106925
Ag1As1Co1Hg1,0.450095288
N4O8Zr7,-2.874195045
Co1Ni2Si1,-0.329257619
Ba1Er1O6W2,-2.432654833
Er1Sr2Y1,0.31476028100000003
Cd1Fe1Hf1Tl1,0.35675575
Cs2Hf1Zn1,1.2789519809999998
As1Pd1Sr2,-0.769367096
Lu1Nd1Te2,-1.129852932
Rb1V1Zn2,0.849467855
Eu1Li2Pa1,0.643315785
Mn1P1,-0.742107464
Cr2Mo1Os1,0.12019004
Cd1Mg1Re2,1.066682153
As1Nd2V1,-0.118906971
Tc1Th2Zr1,0.177363424
H2Mg1O8Se2,-1.300372363
Ac1Sr2U1,0.802470329
Cd2Lu1Zr1,-0.124285029
Al2Pb1Pd1,0.058704663
Dy1Ga1Th2,0.01350955
Al1Pd1Rh1,-0.51321109
Mn1Pb2Sm1,0.07589604700000001
Ga2Ge1Yb1,-0.258388729
Au1Ge1Ni1,-0.003424135
Gd1K2Tl1,0.484296779
Ac1Au2Y1,-0.735819661
N1O1Tc1V1,-0.821306104
Er1Ga1Tm1,0.396719772
Sb1W2Yb1,0.974464089
Ce1Mn2Sm1,0.310425664
Ag2Eu1Th1,-0.173662851
As2Pa1Sn1,-0.313038324
Cs1Ga2Te1,-0.028309106
Cs2F12Li1Mn3,-2.903322677
Nb1Ni1Sc1Sn1,-0.015292298
Ni2Ta1V1,-0.024610128
Al1Dy2Pb1,-0.33030400600000004
Fe1Hf1Rh2,-0.288309044
B1Fe1Mg1Ni1,0.30183017300000003
Cu4Mn1Sc1Sn2,-0.134072247
Mg1Mn1Si1Y1,-0.014003598
Ni1Tc1W2,0.248943766
Lu1Pb1Pr2,-0.14890332
Ca1Nd2Yb1,0.09981681
Nd1Rh1,-0.67523078
Be2Hf1Te1,0.66805102
As1Co1Th1,-0.799325762
K1Sb1Sm1,-0.074390416
Gd1Ge1Lu2,-0.037146568
Mn1Nb1P1,-0.900863768
La1Pr1Sr1,0.740906838
Mg1Mn1Pb1Pd1,-0.068396061
Bi1Lu2Rb1,0.334592021
Co2Ru1Te1,0.518461257
Ag1Co1Si1,0.16160675900000002
Cr1Os1Pb1Ru1,0.7961216999999999
Tc1U2W1,0.355064239
Ca1Cu1Tl1,-0.105151925
Be1Sn2Tm1,0.157130117
Np1Sc1Sm2,0.44619308
Li1Mo1Si1,0.224346122
Cs1Li1Th2,0.945568528
Ga1Pa1Ta1,1.077040208
Sb1Tc2W1,0.19186138100000005
Na2Nb4O11,-2.750020244
Ac1La1Mg2,-0.094616796
Er2Te1Tm1,-0.154352533
Pu2W1Y1,0.5052396339999999
Ce2Si7,-0.230738331
Si1Y2Zn1,-0.474388469
Mo1Tm3,0.22963788
Al2La1,-0.497099028
Ho2Rh1Zr1,-0.085634969
Ba1Gd3,0.213754034
Au2Pm1Sm1,-0.779834038
Hg1Sr1Zr1,0.419002452
Ag2Ga1Rh1,-0.081087153
Al1Cd1Fe1Ru1,0.095037933
Be1Cr1Cu1In1,0.289154045
Ag1Co1Ni1Tl1,0.3883957870000001
B1Cr1Pt1Ti1,0.014883617
Be1La1Li1,0.41842429
Cs2K1Pb1,0.038246974
Cu1Ga1Li1Pt1,-0.496963756
Cd1Sc2U1,0.35086918100000003
As1Sn1Ti2,-0.26202825
In2Mn1Pm1,-0.081267634
