formula,target
Ga1Ir1Ni1Sc1,15.2064
Ag1Co1Sb1Zn1,16.535999999999998
Al1Mg2Pr1,23.2019
Be1Nd1Ni2,15.1183
Be1Cu1Mn1Os1,11.2974
Cr1Li1Sn1Tc1,14.3557
Ac1As1Eu2,31.4987
As1Li2Lu1,18.1141
B1La1Sc2,18.7469
Co1Os1V1Zn1,12.748
In1Np2Te1,25.8166
Be1Mg1Nb1,16.5952
In2K1Rb1,40.9936
Ba1Sm1Sr2,47.9034
Be1Cs1W1,27.6736
Ac1Au1Rh1,27.9892
Ba1La1Ti2,27.4966
Na1Rh1Ta1Tl1,17.6792
As1Co1Cr1Ti1,12.5285
P1Re2,13.8083
Ag1Dy1Sb2,24.4015
Cr1Li2Pd1,14.8938
Au1Eu2Sc1,26.2909
Pb1Pr2Te1,30.4835
B1Cs1Tl2,30.5424
Ag1Ge1Hf1Ni1,16.2764
Ag1Pa1Ti2,18.4504
Cr1Li1Mo1Pb1,15.8335
Li1Sm1,27.0688
Hf1Ni1Rh1,16.9335
Ca1O6Y1Zr2,13.9374
Dy1K1La1,48.7092
Ge1Os1Re1,17.0854
K2Sn1Te3,37.7672
Er1La2Pr1,35.5389
Ba1Gd2Rb1,44.6504
Fe1Mn1O1S1,15.8689
B1Dy2Fe14,13.2966
Eu1Gd1Si1,29.8459
Gd2Pb1Sn1,27.8251
Cu1Hf1Pd1Tl1,17.6521
Cd2Pr1Zn1,21.6815
Eu2Rb1Sc1,41.2147
Ca1Ce1Pu1,32.7239
Ga1U1W2,17.4732
Pt2Rh1Ta1,15.4704
Nd1Sm1Zr2,27.4322
Li2Os2Ru3,14.4919
Fe1Hf1Li1Pb1,16.4397
Cu2Ga1Zr1,14.8736
F8Fe3H4O2,9.89677
Cr4K1O8,10.928
Au1Cd1Co1Sn1,18.0181
Ac2Fe1U1,26.7874
Bi1Er1Nb2,21.4155
Hf1Hg1Sr2,31.5628
Cr2O4Si1,11.1161
Au1La2Tc1,24.0886
Ag2Nb1Sm1,20.7787
B1Be1Co1Y1,12.3862
Ag1Be1Dy2,21.6265
Ac2Ca1Fe1,29.9426
Cs1Dy1Pb2,35.2757
Ho1Sr2Ti1,35.6363
Dy2In1,28.0502
As1Hf2Tb1,21.1411
La1Nd2Ru1,25.8617
Au1Ho2Te1,24.6854
Bi1Ni1Sn2,23.9861
Gd2Sm1V1,27.7163
Ag1Os2V1,14.5607
Ag2Ca1Pa1,23.4393
Er1Sn1V1,25.4186
Cr1Ir2Sr1,17.9874
Cd1Gd1In1,28.2062
Cr1Mo1Sr2,26.7196
Au1Co1In1,18.5665
As1B1Fe1,12.0016
Ge1Mg1U1,24.1456
Ba2Cr1Nb1,35.2975
Dy1Mo2O6Sr1,12.2385
Al1Ir2Sn1,15.8827
As1Cu2Pb1,18.2437
Au1Bi1Cu1Hf1,20.1092
Hg1Ho2O4,14.6006
Hf1Na2U1,24.9238
Be1Ir1Sn2,17.7372
Ag1Bi1Sb1,28.26
Al2Hf1Mn1,15.3113
La1Nb2O6Tm1,13.0229
Se1Tm1,22.7616
Ce1Lu2Ta1,26.5368
Cr1Pd2Ta1,15.3199
Nd1Ni1Th2,25.8072
Ag1Li1Ni1Te1,16.4086
O5Sc2U2,13.8834
Pd1Tb1Tm2,24.4815
Cd1Ir2Ta1,16.4797
Ga1Li4Mn1O6,8.44932
Ag1Re1V2,14.4724
As1Li4O6Ti1,8.86916
Co1In1Pt1,17.6347
Ag1Gd1Si1,20.3671
Hf1Ru1W1,19.5385
Co1Ir1Tb2,19.5787
Bi1Re1Sr2,29.9107
Cu3Ta1Te4,26.5563
Ge1Pr1Sb1,29.621
As1Hg1Ti2,17.295
Ba1Mn2O6Pm1,11.7452
Cd1Hf2Th1,23.4558
Ce1Ru2Tb1,20.9638
K1Nd1Rb2,63.6763
Cu1Sm2Te1,25.2442
Eu2Li1Mn1,26.2699
Au2Pt1Tc1,15.7885
Al1Ba1Dy2,29.9924
Rh1Si3Y3,20.3255
Ba1Pd1Sn3,27.6042
Pr1Ru1Yb1,25.8445
Ho2Tc1U1,22.1079
Cd1Pt2Rb1,21.7155
Gd2Ru1Tm1,24.1076
O3Tb2,15.1464
Cr1Mg1W2,15.6328
Ba1Mo1Pr2,29.6582
Pr2Sb1Tc1,26.0513
Co1Mg1Os1Pb1,16.1585
Ba1Nd1Re2,24.2714
Cr1Pr2Tb1,29.0107
Mg1Ru1Sn4,21.9151
Al1Co1Rh1W1,13.8033
La1Rb1Zr1,47.5113
Cu1Fe1Ga1Rh1,13.2281
Li3Sc1,18.6185
Ho2La1Te1,28.8303
Au1Th1Tl1,28.6477
Na1Pt2Pu1,19.7447
Eu2Os1Pb1,24.6015
Mg1Nd2Sr1,34.8523
Er1O3V1,11.2509
Ce1Hf1Ni2,18.632
Ir1Pu2Ru1,18.0246
Hf1La1,27.5143
In1Ni1Ta1Zr1,18.6191
Cd1Mn1Pm2,23.2521
Ac1Ce2V1,32.6732
Ba1S4Tb2,26.1467
Cd1Ge1Mn1V1,15.754
Hf1Mn1Ru1Sb1,15.8899
Be1Mo1Ru1,15.4836
Ho1Os1Tc2,16.3857
Pb1Rh1Si1,20.2874
Cu1Gd1Zn2,17.0648
Er1K1Ti2,27.1895
Ag1Fe1U1,21.382
Ac2Ce1Ni1,30.5045
Cl4I1K1,33.3228
Mg1Nd2Tb1,31.3986
Be1Pa1Pt1,21.5565
B1Fe1K2,28.6173
Cr2Dy1O6Sr1,11.1704
Fe1Ge1Hg1Y1,19.8588
Bi1Cs1Sc2,27.0957
Sm1Te2Tm1,27.3198
Ca1Cu1Rh1,20.4608
Fe1In2O4,13.1199
Nd1Sc2Tb1,27.1922
Re1Sc1V1,18.6941
Gd1Sb2Sc1,25.6755
As1Bi1Cr2,16.3582
Ca1Nb1Re1,22.2444
Er1Np1Zn2,20.7509
Gd2K1Zr1,32.4617
Ge1Te5Tl2,33.7825
Er1Li1Ti2,19.5529
Cr1Ge2Pa1,17.701
Cu1Hg1Mn1Ru1,14.9707
Co2Na1Ta1,13.8077
Rb2Ta1Ti1,39.8877
As1Fe1Li1W1,12.7256
Ba1Ho1Ti1,38.5173
Eu1Tb2W1,25.0869
Al1Ir2Sb1Ta2,19.294
Os2Re1Zn1,14.3626
Bi1Co1Dy1,22.4185
Cu1Mn2Tc1,12.380999999999998
As1Cu1Mo1Te1,17.5886
Ce1Fe2Mg1,18.5286
Cd1Ce1Hf2,23.549
Al1Nb1Pa2,22.5364
Np1Pr1Te2,28.7502
Pm1Sm1Ti2,23.953000000000007
As1Ta1Yb2,23.436
Th2U1V1,23.5937
Rh1Sn2Tb1,21.3748
Cu1Li1O9P3,10.7515
Bi2Cr1Na1,24.7037
Mn2Pr1Tb1,21.8436
Mo2Nb2O5,11.2839
Mn1Mo1Rh2,14.6304
Ca2O5Si2,9.85236
Cd1Pu1Th2,27.182
Bi1Hf1Mn1Ni1,16.7071
Ac1Cu1Pt2,20.8506
Ac1Si1Tb2,27.5939
Be1Cu4Li1Sn2,14.3659
Cd1Cu1Hf1Si1,17.1139
Pu1Sn1Th2,28.4886
Cd1In1Ta1,24.6568
In2Li1Na1,22.498
Ho1Ru2Th1,20.9947
Eu1Sm3,34.379
Pb1Sb2Tl1,27.9991
Co1Re2Zn1,13.5404
Au1Re1Sc1,20.6361
Er1Ni1W2,16.3445
Ag1Hg2Ta1,19.1581
B1Be2Yb1,11.3735
Co1Pm2Tm1,24.689
Dy1Er1Rb1,49.4493
Hf1Ho1In1,29.5929
Np1Pr2V1,24.4088
B2Ga1Na1,12.4114
Al1Cu1Hf1Zn1,15.555
Co1La1Rh2,17.3927
Ni1Pd1Ti2,14.6867
Lu1Mo2Rb1,24.3946
Cr1Pb1Pt1Sc1,19.1117
As1Tb1Zr1,24.1604
Bi1Ir1Li1Y1,19.6087
Al1Pa1Ta1,24.5145
Ga2Si1Tl1,20.9723
Rb1Ta2Tl1,22.2027
Co1Sc2Ti1,17.024
Au2Ir2O5,13.4463
La1Si2Th1,24.6957
Au1Sb2U1,24.023000000000003
Ga1Ge1In1,24.3487
O6Pb3S1,16.0106
Er1Rb3,64.3781
Ga1Sc2Si1,18.4693
Ba1O4Os2,14.4836
Ho1Pa1Sn1,30.3079
Be1K2Tb1,36.1644
As1Sn1V2,16.1241
Pd2Tm1Y1,20.6562
B1Co1Pt1Y1,14.8556
Li1Sn1Tb2,25.2558
Co1Ga1Os1,14.8346
Pd1Sc1U1,21.6084
B2Ba1Rb1,26.0293
Mn2U1Zn1,14.392
C2Ce5Cl9,25.359
Mo1Pr2W1,23.4414
Hg1Li1Tm1,26.7693
Ac2Y1Yb1,40.0194
La1Tc1Y1,27.4653
Pd1Tb1Th2,26.4922
Mo1W3,16.0432
Be2Sr1Yb1,23.6662
Be1Co1Ge1In1,14.3738
Br1Cr1,23.3542
Ba1Cu3,20.4947
Ho1Mo1Pr2,26.7353
Bi1Mo2Nb1,18.1769
Cd1Ce2Ta1,26.7051
Ga1Ni1Re1Sc1,15.3767
Cr1Hg1Ir1Tl1,18.1806
Ag1Ir2Lu1,17.3367
Ac1As2Ga1,25.0495
Al2Bi1Ge1,21.8384
La2Tm1Zr1,30.6185
Fe1Lu1Tl1Zn1,19.1486
Hg1Ni1Re1Si1,15.5123
Au1Cu1Hf1In1,18.0848
Al2Dy1Pb1,23.7518
Co1Ga1Pt1V1,13.5992
Fe1Na1,16.4335
Cr1Mg1Nb1Sb1,16.5704
Nd1Sm1Y1,39.5381
Nb1Ni1Sn1V1,15.9999
Dy2Pa1Si1,24.0709
O6Sr1Tb1Zr2,13.5744
Cs1K2Y1,62.0598
Np1Tc1V2,15.0854
La1W3,18.6391
Lu1Tl2V1,21.8894
Cd2Ir1Pm1,20.4411
Ac1Np2Pb1,26.1817
Cr1Ge2Lu1,18.5528
Be1Ru1Tl1,15.6903
La1Mg2Nd1,30.3357
O1Os1Te1Tl1,22.8197
Ac1Ba2Yb1,51.1688
Co1Mo1Y1,19.4473
Np1Sb1Sm1,33.3252
Cu5Mg1Si2,12.6619
La2V1Zn1,25.8095
As1Fe1Sc1,17.8726
Hg1Rh1U1,23.8871
As1Au1Pd1Zn1,16.633
Be1Ir2Pm1,16.8855
Nd2Pr1Rh1,26.0989
Fe1Mo1O7V1,14.1783
Nb2Ni2Pb3,21.1439
Cu2Nd1Sm1,21.8133
Na1Sn1V1,25.0812
Au1Be1Ge1Ni1,13.6153
Cr2Mn1Sr1,19.0047
As1Mg1Pb1Tc1,18.6961
Ca1Pa1U2,24.3889
Cr1Er2Hf1,23.5766
La1O3Sc1,13.2409
Au1Bi1Ga1Ir1,19.3479
Eu1Pu2Si1,23.4036
K2Sb1Si1,32.3917
Er1Pb1Zr2,23.6833
O4Sb1U2,19.3134
Pd2Pm1Te1,20.7539
Dy2La1Nd1,34.2045
As2Ti1Zn1,17.1333
Mo1Na2U1,21.8628
Fe1Hf1Te2,21.0813
As1Ca1Sr2,34.9202
Pd4Pu3,21.0687
Ac1Tm1V2,24.3991
B1Pm2Rh1,20.5751
As3V1,18.1002
Os2Te1Tm1,18.2935
Hg2In1Mo1,21.5462
Cu1Ga1Ir1Ni1,12.9569
Bi1Rb1,45.0661
Ac1La1Na2,35.3455
Mo1Np1V1,18.2952
Ce1Mn2O6Zn1,11.0199
B1Cu1Ti1Y1,15.5205
Th1Ti2,22.1518
Cs1K1Sm2,45.9145
Mn1Rh2Tb1,17.0844
Ag1In1Pd1Sc1,18.5816
Au1Rb1Tb2,27.1589
Ba2U1Zr1,36.806
Cs1In1O1S1,29.3273
Ce1H1Ru1Si1,16.8927
Hf1Tm1Yb2,29.5378
Eu2Pm1Tb1,36.6413
Fe2Ga1Re1,12.3865
Fe1Ga1Y2,20.7895
Mn1Nd2V1,24.0267
Fe1Li2Os1,11.3701
Gd1Hg1Os1,24.2934
Pa1Rh2Ta1,18.3961
In1Ir1Tc2,15.9253
Au2Ru1Tl1,18.0006
Ho1Pb2Ta1,23.6073
Sc1Si1V2,14.8371
Pm2Th1Y1,33.4648
Ac1N1O1Rh1,16.359
Ce1Pd2Te1,21.5422
Er1Rb1Ta1,39.2857
Be3Os2Pt2,12.2711
Bi2Hf2Ni1Os1,21.4434
Be1Nb2Ru1,15.1754
Co1Pd2Pr1,18.0028
Hg1Sr1Yb2,31.4499
Er1Si2V1,17.4895
Co1Lu1N1O1,13.0572
Cr1Nd1Si2,19.29
Al1Cs1Na2,35.6168
Nb2Pr1Sc1,22.2278
Cd2Ga1Lu1,21.5164
As2Ba1Tb1,27.2569
Be1Pu1Sm1,21.3556
Ce1Ho1Pu1,36.6522
Hf1K2Pm1,37.2867
Ce1Cu2Sb2,22.0989
Cu2O6Tm1Y1,10.2166
H3Li1O6Se2,10.3243
Cd2Nd1Te1,26.0825
Au1Lu2Mo1,20.3635
As1Re2Zr1,16.2659
Be2Nd1Pd1,15.7231
Be1Fe1K1,23.6961
Hg1La1Sn2,26.7393
Na2Re1Y1,21.9661
Fe1Mn1Ni2,10.6363
Ac1Sb1Tl1,38.9966
Ce1Mg1Pr2,33.4263
Ni4U1Zn1,13.3653
Ni1Pt1Sr1,22.0279
Au1Lu2Ti1,21.6563
Th2W1Y1,26.6583
Ce1Na1Th1,35.8789
K2O8Pb1S2,13.6009
Lu1Mo2Th1,21.3896
Ag2Al1Te1,20.3586
Na1Nd2O6Os1,12.9316
Ge1Yb1Zr2,20.7184
Al1Lu1Mn1Os1,16.2947
Au1Ta1U2,21.5904
O5Te2Y2,15.5786
Hf5Pb1,23.1094
Cu1Fe1Ge1Tc1,13.2355
Mg3Ta1,20.5006
Bi1Cd1Ni1Ta1,19.1792
As1Bi2Cd1,25.9832
Co2Re1Tl1,14.1091
Ag1Nb1Ru1,19.3505
Cd1Rh2Yb1,17.4145
Ac1As1Pb1,33.4219
Lu1Ta1W2,18.3512
Gd2Mo1Tb1,25.4326
Cd2Ga2Si3,20.1776
Ce1Cr1Ti2,19.5222
Tl3Zr1,24.6816
Ga1Mg2Pm1,22.4668
Ni1Sm1Zn1,18.5763
Hf1In1La1,31.1075
As1Bi2Sm1,27.6174
Be1Ni1Re2,12.7045
Re1Y1Zr2,20.9777
N1Nb1O1Sb1,18.3064
Er1K1Mo2,24.1107
Os3Sn1,15.6434
Ce1Re2Sm1,22.1413
Cs1Ni1Np2,23.8654
Pm1Zn1Zr2,22.3528
B2Cu4Li1Sc1,11.1519
Ca1Cd1Er1,32.0779
Dy1Li1Sr2,39.0542
Cd2O5U1,14.493
Au1Gd2W1,22.2514
Cs1F4Fe1,15.6182
Co1In1Tc1,16.6398
Eu1Np1Tl2,28.872
Fe2Y1Yb1,19.1421
Al1Be1O3,9.19695
La2Mn1W1,24.2548
Al1N1O1Pm1,13.5825
Nb2Ru3Ti2,16.7298
K2Tb1Zn1,38.6779
Ca1Mg1Tb2,31.0233
Ag1Pt2Th1,20.2525
Cr1Hf1Hg1In1,19.8512
Ce1Dy1In2,27.5596
Cr1Pm2Rb1,31.3758
O5Rh2Sm2,12.0228
In1Ir2Sc1,16.8679
Au1La2Sb1,28.3704
Be2Pa1Zn1,15.1693
Ac2Lu1Zn1,32.5347
Ga1Li2U1,17.4387
Ba1O1P1Si1,22.9603
Mo1Pb2Tm1,22.2965
Ga1Sm2Zr1,25.9333
B1Hg1Mn1W1,13.6057
Na3Sb1,28.5782
Cr1Pd1Sn1Zr1,18.7544
O3Ru1Te1,12.2994
Ac2Be1Np1,28.5308
Lu2Nb1Nd1,26.251
Al3Ni1,14.6299
As1Li2Sm1,17.0628
Au2Mo1Pu1,19.2615
Bi1Ir1Pd2,17.349
Mn2Np1Zr1,15.8436
B2Pb1Pm1,17.9409
Ga1Nd2Sb1,27.601
Be1Cu1W2,13.0032
K2Pb1Ti1,36.3694
Al2Co1Cu4Fe1,12.0711
Hg1Nd1Yb2,29.1907
Fe1Mg1Si1Zr1,14.7336
Mg1Mn2Na1,17.3559
Mo3Pb1,17.699
Co1Mn1Sc1Sn1,16.042
Be1Mg1Pb1Pt1,17.4691
Ho1Mn1O1P1,16.81
Ca1In1Tl2,26.6702
La1Pt1Sb1,26.8372
O4Pm1Ru2,13.0233
As1Li1Tb2,22.1771
B2Co1Zn1,8.682310000000001
Ba2Nd2O13Si4,13.5563
Be1Ga1Mo1Re1,13.7258
Mg1Sc1Th1,30.9056
Mg2Ti1U1,21.5475
Be1Re1V1Zr1,14.6089
Ho1Pa2V1,23.7919
Be1La2Ta1,24.3318
Ag2Hf3Sn2,22.3547
Hg1O1,16.4109
Ba1La2Pu1,39.0558
Co1Ir1Nb1Sb1,16.2033
Fe1In1Mg1Mo1,15.6677
Cs1Ho2Pr1,38.5168
Au1B1Cr1Rh1,13.3978
Al1Fe1Hg1Li1,15.0702
Ac1Au1Li2,21.6628
Pt2Ti1Yb1,17.5325
In1Mo1Ti2,17.1026
B1Na1Rh1V1,12.3023
Ag1Co1Pm2,22.6528
Fe1Hf2Pm1,19.6705
Er1Ga2Re1,17.2024
Cr2O5Ru2,11.4395
Ag1Hg2Pu1,21.9284
Fe1Ga1Mg1Pt1,14.5943
Li1Mo1Nb1W1,15.7822
Ir1Ni1Rh1Zn1,13.5701
Bi2La1Nd1,31.3373
Bi1Hg1Li1Ni1,18.2848
Hg1Lu1Sr1,34.3057
Be1Nb2Pt1,15.5389
Lu1Pd1Sb1,24.5311
O4Pr1Ti2,13.169
B2Cd1Eu1,15.7665
As1O1Pa1Sb1,21.0601
Pd1Pt2Sb1,16.8773
Al2Mo1Tl1,17.7398
Al1Cd1Cr1Ti1,16.6889
Cu1Hf1O1P1,12.8849
Co2Gd2O5,14.7835
Ac2Cu1In1,30.677
Mg1Rh1Si2,14.8166
Ga1Lu1Ta2,19.1766
Ho2Sb1Tb1,27.2244
H2Ho1O4Si1,10.8257
Ba3Ga2N4,18.4675
Er1Nd2Te1,30.2288
Al1Nb1Rb1,32.7505
Ga1Gd1Pt2,18.6927
Au1Mg1Mn1Tl1,19.1715
K1Rh2U1,20.3377
Al1V1Yb1,24.2726
Li1O1Sb1Te1,23.8991
Dy1Mo1Sm2,25.917
Ho1Mg1Ti1,27.6587
Ce1O1P1Sc1,20.3147
As2Ho1Pd1,19.1422
Co1La1Ni1,18.7748
Ir1V1Y2,21.0247
In2Na1Sr1,29.826
B2Lu1Pu1,15.2449
Ce2Sn1Ta1,28.2335
Ba1K2Si1,35.8726
Ca2Ce1Lu1,36.0537
Hg1La1Os2,19.3735
Li1Ru2Sb1,14.6649
Ga1Ni1Pt1Tc1,14.0918
C3I1,13.7236
Li1Mo1V1W1,14.5328
Cd2Pd1Pm1,20.93
Au1Sb2Tm1,24.1431
Dy1U1,25.7856
N4O8Zr7,12.3789
Co1Ni2Si1,10.6225
Ba1Er1O6W2,12.5532
Er2Eu1Na1,32.3889
Ba2Cd1Fe1,32.7473
Cs2Hf1Zn1,45.7309
As1Pd1Sr2,26.3976
Lu1Nd1Te2,27.5934
Rb1V1Zn2,24.1162
Eu1Li2Pa1,24.5469
Mn1P1,11.8691
Cr2Mo1Os1,13.1588
Cd1Mg1Re2,16.3081
As1Nd2V1,24.8352
Tc1Th2Zr1,24.7052
H2Mg1O8Se2,11.7182
Ac1Sr2U1,43.2842
Cd2Lu1Zr1,22.1086
Al2Pb1Pd1,18.8127
Dy1Ga1Th2,28.0444
Al1Pd1Rh1,15.9564
Mn1Pb2Sm1,25.3729
Ga2Ge1Yb1,20.4975
Au1Ge1Ni1,16.7787
Cr1Ru1V1,14.6873
Ac1Au2Y1,25.4667
N1O1Tc1V1,11.5609
Cr1Lu1Nb1Pb1,19.3108
Sb1W2Yb1,18.4109
As1Np2Zr1,22.359
Ag2Eu1Th1,25.0306
As2Pa1Sn1,22.7354
Cs1Ga2Te1,31.5553
Cs2F12Li1Mn3,14.1423
Nb1Ni1Sc1Sn1,18.0268
Ni2Ta1V1,13.2825
Al1Dy2Pb1,25.8258
Fe1Hf1Rh2,15.2151
Ba1Er2Yb1,37.5281
Cu4Mn1Sc1Sn2,15.7545
Mg1Mn1Si1Y1,18.3333
Pt1Rb2Tl1,34.5049
Lu1Pb1Pr2,30.4839
Ca1Nd2Yb1,36.7638
Nd1Rh1,22.9141
Be2Hf1Te1,16.6186
As1Co1Th1,20.5883
K1Sb1Sm1,36.1967
Gd1Ge1Lu2,24.8576
Mn1Nb1P1,13.1656
La1Pr1Sr1,47.7105
Mg1Mn1Pb1Pd1,18.6358
Nb1Ni1Y1,20.9541
Co2Ru1Te1,13.8211
Ag1Co1Si1,14.9628
Cr1Os1Pb1Ru1,15.828
Si1Te2Tl1,26.7549
Ca1Cu1Tl1,25.3113
Be1Sn2Tm1,22.37
Al1Ca1Ho1,31.4043
Li1Mo1Si1,15.822
Cs1Li1Th2,30.7132
Ga1Pa1Ta1,24.5179
Sb1Tc2W1,16.0228
Na2Nb4O11,12.1603
Ac1La1Mg2,33.0252
Er2Te1Tm1,27.7424
Be1Cd1Fe1Sn1,15.7527
Ce2Si7,18.7594
Si1Y2Zn1,21.7894
Mo1Tm3,24.4963
Al2La1,22.518
Ho2Rh1Zr1,22.3619
Ba1Gd3,37.4869
Au2Pm1Sm1,23.7997
Np1Os2Pt1,16.8816
Ag2Ga1Rh1,16.0518
Al1Cd1Fe1Ru1,14.8244
Ag1Be1Ni1Sb1,15.2828
Ac2Be1Er1,32.0056
B1Cr1Pt1Ti1,12.2364
Ag2Be1Si1,14.1761
Cs2K1Pb1,55.7728
Cu1Ga1Li1Pt1,13.3928
Be1In1Pb1Rh1,18.4871
As1Sn1Ti2,18.063
In2Mn1Pm1,23.1504
Cs1Cu1Tc2,17.1174
As2Cd1Th1,22.613000000000003
Bi1Cu1Hf1Zr1,20.8384
Cr1O4V1,11.5138
Cd1Mo2Pr1,19.7909
Ag1Eu1Re2,17.3575
Li1Os1W2,14.6002
Ac1La1Pt1,32.9032
Fe2Nd1Si1,14.8531
In1Np1Y1,33.0903
Al1Pb1Tm2,25.028
Hf1Rb1Te2,28.537
Ba1Bi1W2,22.0049
Be1Pr1U1,22.731
Ac2Ag3Hg3O12,16.3814
Ag1O5Te1V1,13.5157
Cd2Rb1Ta1,26.1983
As1Cu1Fe1Re1,13.0523
Ge2Pd1Sc1,17.4377
Gd2Mo1Nd1,26.0522
Ca1Pt1Pu1,25.3501
Mo1Pa1Sr1,28.0962
Ag1Ho1Rb1,35.8589
Ca1Ge1Li2,20.7314
Be1Os1Sr1W1,16.7262
Nb1Te1Zr1,23.712
B1Ce1O3,12.0652
Sc1Ti1U2,22.0776
In1Tl1Zn2,21.5244
Ga1Sr2U1,32.8675
Cr1Hg1Sc1Zn1,18.4876
Co1Ni1Pb1Re1,14.655
Ce2Pt1Tm1,27.1129
Eu1Ga2Pm1,24.9632
Co1Pr2Zr1,24.1237
Pm1Re2Y1,21.0092
Pt1Rb1Sb2,25.2141
K1Lu1Te2,29.9729
Pr1Re1Y1,26.8136
Ge2Mo1Ta1,15.9589
Sb1Tm2V1,23.7745
Be1Cr1Mg1Os1,12.5339
Ca1Li1Pb2,26.6942
Co1Ge1La1Mg1,20.546
Bi1Pd1Sb1,25.4599
B1Hg1Ni1Pt1,13.4345
Ir1Pu2Te1,23.5764
Fe2Ga1Sb1,13.652
Be1Cu1Hf1Sn1,16.0663
Pd2Tm1W1,17.5942
Cd1K2O2,19.1047
Hg2In1Mn1,21.3224
Gd2Ho1Ti1,27.9974
Dy2Tm1W1,24.5586
Cd1Re1Tl1,23.5872
Cr1Pt1Ru1Si1,13.5711
Cd2O6Ru1Te1,12.1421
Fe1Lu1W2,16.1431
Ac1Mo2Tm1,22.5537
Cu2O6Sr1Yb1,10.682
Be1Nd2Y1,27.4953
Pa1Pm2Si1,25.5852
As2Mn1Sc1,17.1805
Er1Mg2Tm1,26.5209
Pd1Ti1W1,18.4271
Cd3Se1,21.0512
Lu6Ni2Sn1,23.5898
Ag1Mo1,16.2446
Np1Pu1Ru2,17.6889
Er2La1Te1,28.6329
Au2Fe1Nd1,20.8214
Bi1Na1Pd1,24.2471
Al1Ba1Cs2,50.747
Nd3S1,26.3903
Ge2Hf1Ta1,17.5895
Hg1O4S1,12.6337
O1P1Rb1Yb1,23.786
Cu3Yb1,15.1728
C1Gd2I1,23.3103
O3Sm1Tc1,12.1599
